"item_id","code"
"122975","BRCA"
"122986","BRCA"
"122990","BRCA"
"122997","BRCA"
"122999","BRCA"
"122985","BRCA"
"122998","BRCA"
"123000","BRCA"
"123047","BRCA"
"123049","BRCA"
"123050","BRCA"
"123051","BRCA"
"123027","BRCA"
"123030","BRCA"
"123022","BRCA"
"123023","BRCA"
"123025","BRCA"
"123029","BRCA"
"123036","BRCA"
"123016","BRCA"
"123031","BRCA"
"123033","BRCA"
"123040","BRCA"
"123004","BRCA"
"123006","BRCA"
"123017","BRCA"
"123042","BRCA"
"123032","BRCA"
"123034","BRCA"
"123041","BRCA"
"123045","BRCA"
"123005","BRCA"
"123037","BRCA"
"123083","BRCA"
"123085","BRCA"
"123086","BRCA"
"123093","BRCA"
"123100","BRCA"
"123101","BRCA"
"123071","BRCA"
"123079","BRCA"
"123090","BRCA"
"123097","BRCA"
"123072","BRCA"
"123089","BRCA"
"123092","BRCA"
"123098","BRCA"
"123075","BRCA"
"123088","BRCA"
"123096","BRCA"
"123102","BRCA"
"123080","BRCA"
"123087","BRCA"
"123091","BRCA"
"123095","BRCA"
"123099","BRCA"
"123084","BRCA"
"123152","BRCA"
"123153","BRCA"
"123138","BRCA"
"123147","BRCA"
"123149","BRCA"
"123150","BRCA"
"123113","BRCA"
"123117","BRCA"
"123121","BRCA"
"123123","BRCA"
"123108","BRCA"
"123111","BRCA"
"123114","BRCA"
"123120","BRCA"
"123122","BRCA"
"123128","BRCA"
"123110","BRCA"
"123112","BRCA"
"123129","BRCA"
"123132","BRCA"
"123130","BRCA"
"123140","BRCA"
"123142","BRCA"
"123144","BRCA"
"121551","BRCA"
"121554","BRCA"
"121559","BRCA"
"121560","BRCA"
"121561","BRCA"
"121562","BRCA"
"121563","BRCA"
"121564","BRCA"
"121565","BRCA"
"121566","BRCA"
"121567","BRCA"
"121568","BRCA"
"121569","BRCA"
"121570","BRCA"
"121571","BRCA"
"121572","BRCA"
"121573","BRCA"
"121574","BRCA"
"121625","BRCA"
"121621","BRCA"
"121628","BRCA"
"121620","BRCA"
"121622","BRCA"
"121623","BRCA"
"121634","BRCA"
"121647","BRCA"
"121642","BRCA"
"121648","BRCA"
"121639","BRCA"
"121658","BRCA"
"121690","BRCA"
"121698","BRCA"
"121691","BRCA"
"121693","BRCA"
"121695","BRCA"
"121715","BRCA"
"121710","BRCA"
"121578","BRCA"
"121596","BRCA"
"121597","BRCA"
"121711","BRCA"
"121709","BRCA"
"121712","BRCA"
"121714","BRCA"
"121730","BRCA"
"121725","BRCA"
"121726","BRCA"
"121729","BRCA"
"121740","BRCA"
"121739","BRCA"
"121742","BRCA"
"121741","BRCA"
"121744","BRCA"
"121745","BRCA"
"121761","BRCA"
"121758","BRCA"
"121757","BRCA"
"121764","BRCA"
"121782","BRCA"
"121791","BRCA"
"121792","BRCA"
"121806","BRCA"
"121808","BRCA"
"121809","BRCA"
"121817","BRCA"
"121818","BRCA"
"121838","BRCA"
"121823","BRCA"
"121837","BRCA"
"121829","BRCA"
"121848","BRCA"
"121844","BRCA"
"121843","BRCA"
"121857","BRCA"
"121855","BRCA"
"121867","BRCA"
"121871","BRCA"
"121872","BRCA"
"121873","BRCA"
"121875","BRCA"
"121878","BRCA"
"121884","BRCA"
"121888","BRCA"
"121881","BRCA"
"121885","BRCA"
"121887","BRCA"
"121891","BRCA"
"121900","BRCA"
"121904","BRCA"
"121908","BRCA"
"121902","BRCA"
"121905","BRCA"
"121941","BRCA"
"121945","BRCA"
"121914","BRCA"
"121915","BRCA"
"121952","BRCA"
"121953","BRCA"
"121954","BRCA"
"121955","BRCA"
"121959","BRCA"
"121960","BRCA"
"121937","BRCA"
"121916","BRCA"
"121920","BRCA"
"121928","BRCA"
"121931","BRCA"
"121932","BRCA"
"121936","BRCA"
"121917","BRCA"
"121921","BRCA"
"121923","BRCA"
"121929","BRCA"
"121933","BRCA"
"121935","BRCA"
"121918","BRCA"
"121922","BRCA"
"121924","BRCA"
"121930","BRCA"
"121943","BRCA"
"121934","BRCA"
"121942","BRCA"
"121944","BRCA"
"121946","BRCA"
"121947","BRCA"
"121950","BRCA"
"121956","BRCA"
"121957","BRCA"
"121958","BRCA"
"121985","BRCA"
"121990","BRCA"
"121998","BRCA"
"121995","BRCA"
"121997","BRCA"
"121964","BRCA"
"121966","BRCA"
"121970","BRCA"
"121974","BRCA"
"121976","BRCA"
"121979","BRCA"
"121965","BRCA"
"121968","BRCA"
"121971","BRCA"
"121975","BRCA"
"121993","BRCA"
"121978","BRCA"
"121992","BRCA"
"121994","BRCA"
"122000","BRCA"
"122001","BRCA"
"122002","BRCA"
"122032","BRCA"
"122055","BRCA"
"122060","BRCA"
"122061","BRCA"
"122062","BRCA"
"122044","BRCA"
"122053","BRCA"
"122015","BRCA"
"122020","BRCA"
"122036","BRCA"
"122050","BRCA"
"122018","BRCA"
"122021","BRCA"
"122023","BRCA"
"122016","BRCA"
"122019","BRCA"
"122022","BRCA"
"122038","BRCA"
"122040","BRCA"
"122042","BRCA"
"122047","BRCA"
"122037","BRCA"
"122049","BRCA"
"122039","BRCA"
"122041","BRCA"
"122043","BRCA"
"122048","BRCA"
"122052","BRCA"
"122051","BRCA"
"122054","BRCA"
"122056","BRCA"
"122076","BRCA"
"122078","BRCA"
"122082","BRCA"
"122088","BRCA"
"122089","BRCA"
"122090","BRCA"
"122092","BRCA"
"122091","BRCA"
"122093","BRCA"
"122111","BRCA"
"122102","BRCA"
"122104","BRCA"
"122110","BRCA"
"188299","C14"
"188296","C14"
"188294","C14"
"188298","C14"
"188293","C14"
"188300","C14"
"188297","C14"
"188295","C14"
"188307","C14"
"188308","C14"
"188309","C14"
"188310","C14"
"189720","C14"
"189721","C14"
"189722","C14"
"189723","C14"
"189724","C14"
"189725","C14"
"189726","C14"
"189727","C14"
"189728","C14"
"189729","C14"
"189730","C14"
"189731","C14"
"189732","C14"
"189733","C14"
"189734","C14"
"189737","C14"
"189738","C14"
"189739","C14"
"189740","C14"
"188327","C14"
"188324","C14"
"188322","C14"
"188317","C14"
"188320","C14"
"188326","C14"
"188323","C14"
"188333","C14"
"188328","C14"
"188335","C14"
"188330","C14"
"188341","C14"
"188342","C14"
"188343","C14"
"189816","C14"
"189750","C14"
"189751","C14"
"189752","C14"
"189753","C14"
"189754","C14"
"189755","C14"
"189773","C14"
"189774","C14"
"189775","C14"
"189776","C14"
"189777","C14"
"189778","C14"
"189779","C14"
"189780","C14"
"189781","C14"
"189782","C14"
"189783","C14"
"189785","C14"
"189786","C14"
"189787","C14"
"189788","C14"
"189789","C14"
"189814","C14"
"189815","C14"
"189817","C14"
"189864","C14"
"189819","C14"
"189820","C14"
"189821","C14"
"189822","C14"
"189823","C14"
"189824","C14"
"189836","C14"
"189837","C14"
"189838","C14"
"189855","C14"
"189856","C14"
"189857","C14"
"189858","C14"
"189859","C14"
"189860","C14"
"189861","C14"
"189862","C14"
"189863","C14"
"189865","C14"
"189866","C14"
"189867","C14"
"189868","C14"
"189869","C14"
"189870","C14"
"189871","C14"
"189872","C14"
"189873","C14"
"189874","C14"
"189875","C14"
"189876","C14"
"189877","C14"
"189878","C14"
"189879","C14"
"189897","C14"
"189898","C14"
"189899","C14"
"189900","C14"
"189910","C14"
"189917","C14"
"189934","C14"
"189902","C14"
"189903","C14"
"189904","C14"
"189905","C14"
"189906","C14"
"189907","C14"
"189908","C14"
"189909","C14"
"189911","C14"
"189912","C14"
"189913","C14"
"189914","C14"
"189915","C14"
"189916","C14"
"189918","C14"
"189919","C14"
"189920","C14"
"189921","C14"
"189922","C14"
"189923","C14"
"189924","C14"
"189925","C14"
"189926","C14"
"189927","C14"
"189928","C14"
"189929","C14"
"189930","C14"
"189931","C14"
"189932","C14"
"189933","C14"
"189935","C14"
"189936","C14"
"189937","C14"
"189939","C14"
"189940","C14"
"189941","C14"
"189949","C14"
"189960","C14"
"188370","C14"
"189943","C14"
"189944","C14"
"189945","C14"
"189946","C14"
"189947","C14"
"189948","C14"
"189950","C14"
"189951","C14"
"189952","C14"
"189953","C14"
"189954","C14"
"189955","C14"
"189956","C14"
"189957","C14"
"189958","C14"
"189959","C14"
"189961","C14"
"189962","C14"
"189963","C14"
"189978","C14"
"189979","C14"
"189980","C14"
"189981","C14"
"189982","C14"
"189983","C14"
"189984","C14"
"189985","C14"
"189986","C14"
"189987","C14"
"189988","C14"
"189989","C14"
"189991","C14"
"189992","C14"
"189993","C14"
"189994","C14"
"189995","C14"
"190030","C14"
"189997","C14"
"189998","C14"
"189999","C14"
"190000","C14"
"190001","C14"
"190002","C14"
"190003","C14"
"190004","C14"
"190005","C14"
"190006","C14"
"190007","C14"
"190008","C14"
"190009","C14"
"190010","C14"
"190011","C14"
"190012","C14"
"190013","C14"
"190014","C14"
"190015","C14"
"190016","C14"
"190017","C14"
"190018","C14"
"190019","C14"
"190020","C14"
"190021","C14"
"190022","C14"
"190023","C14"
"190024","C14"
"190025","C14"
"190026","C14"
"190027","C14"
"190028","C14"
"190029","C14"
"190032","C14"
"190033","C14"
"190034","C14"
"190035","C14"
"190036","C14"
"190043","C14"
"188371","C14"
"188373","C14"
"188374","C14"
"188375","C14"
"190038","C14"
"190039","C14"
"190040","C14"
"190041","C14"
"190042","C14"
"190044","C14"
"190045","C14"
"190060","C14"
"190061","C14"
"190062","C14"
"190063","C14"
"190064","C14"
"190065","C14"
"190066","C14"
"190067","C14"
"190068","C14"
"190069","C14"
"190070","C14"
"190071","C14"
"190072","C14"
"190073","C14"
"190074","C14"
"190075","C14"
"190076","C14"
"190077","C14"
"190079","C14"
"190080","C14"
"190081","C14"
"190082","C14"
"190083","C14"
"190084","C14"
"190085","C14"
"190086","C14"
"190087","C14"
"190089","C14"
"190090","C14"
"190091","C14"
"190092","C14"
"190093","C14"
"190094","C14"
"190095","C14"
"190096","C14"
"190097","C14"
"190098","C14"
"190099","C14"
"190100","C14"
"190101","C14"
"190102","C14"
"190103","C14"
"190104","C14"
"190105","C14"
"190106","C14"
"190107","C14"
"190108","C14"
"190109","C14"
"190110","C14"
"190111","C14"
"190112","C14"
"190113","C14"
"190114","C14"
"190115","C14"
"190116","C14"
"190117","C14"
"190118","C14"
"190119","C14"
"190120","C14"
"190121","C14"
"190123","C14"
"190142","C14"
"190143","C14"
"190144","C14"
"190145","C14"
"190146","C14"
"190148","C14"
"190149","C14"
"190150","C14"
"190151","C14"
"190152","C14"
"190153","C14"
"190154","C14"
"190155","C14"
"190156","C14"
"190157","C14"
"190158","C14"
"190159","C14"
"190160","C14"
"190161","C14"
"190162","C14"
"190163","C14"
"190164","C14"
"190165","C14"
"190166","C14"
"190167","C14"
"190168","C14"
"190169","C14"
"190183","C14"
"190185","C14"
"190186","C14"
"190187","C14"
"190192","C14"
"190193","C14"
"190194","C14"
"190195","C14"
"190196","C14"
"190206","C14"
"190207","C14"
"190209","C14"
"190210","C14"
"190211","C14"
"190212","C14"
"190213","C14"
"190214","C14"
"188396","C14"
"190226","C14"
"190227","C14"
"190233","C14"
"190246","C14"
"190251","C14"
"190225","C14"
"190228","C14"
"190229","C14"
"190230","C14"
"190231","C14"
"190232","C14"
"190234","C14"
"190235","C14"
"190236","C14"
"190237","C14"
"190238","C14"
"190239","C14"
"190240","C14"
"190241","C14"
"190242","C14"
"190243","C14"
"190244","C14"
"190245","C14"
"190247","C14"
"190248","C14"
"190249","C14"
"190250","C14"
"190252","C14"
"190253","C14"
"190254","C14"
"190255","C14"
"190256","C14"
"190257","C14"
"190258","C14"
"190259","C14"
"190260","C14"
"190261","C14"
"190262","C14"
"190271","C14"
"190278","C14"
"190293","C14"
"190265","C14"
"190266","C14"
"190267","C14"
"190268","C14"
"190269","C14"
"190270","C14"
"190272","C14"
"190273","C14"
"190274","C14"
"190275","C14"
"190276","C14"
"190277","C14"
"190279","C14"
"190280","C14"
"190281","C14"
"190282","C14"
"190283","C14"
"190284","C14"
"190285","C14"
"190286","C14"
"190287","C14"
"190288","C14"
"190289","C14"
"190290","C14"
"190291","C14"
"190292","C14"
"190294","C14"
"190295","C14"
"190296","C14"
"190297","C14"
"190298","C14"
"190299","C14"
"190300","C14"
"190302","C14"
"190303","C14"
"190304","C14"
"190305","C14"
"190306","C14"
"190307","C14"
"190320","C14"
"190332","C14"
"190338","C14"
"190309","C14"
"190317","C14"
"190318","C14"
"190319","C14"
"190321","C14"
"190322","C14"
"190323","C14"
"190324","C14"
"190325","C14"
"190326","C14"
"190327","C14"
"190328","C14"
"190329","C14"
"190330","C14"
"190331","C14"
"190333","C14"
"190334","C14"
"190335","C14"
"190336","C14"
"190337","C14"
"190339","C14"
"190340","C14"
"190341","C14"
"190342","C14"
"190343","C14"
"190344","C14"
"190345","C14"
"190346","C14"
"190347","C14"
"190348","C14"
"190349","C14"
"190350","C14"
"190351","C14"
"190375","C14"
"190376","C14"
"190377","C14"
"190378","C14"
"190380","C14"
"190381","C14"
"190382","C14"
"190386","C14"
"190387","C14"
"190400","C14"
"190401","C14"
"190402","C14"
"190354","C14"
"190366","C14"
"190367","C14"
"190368","C14"
"190369","C14"
"190370","C14"
"190371","C14"
"190372","C14"
"190373","C14"
"190374","C14"
"190379","C14"
"190383","C14"
"190384","C14"
"190385","C14"
"190388","C14"
"190389","C14"
"190390","C14"
"190391","C14"
"190399","C14"
"190403","C14"
"190404","C14"
"190405","C14"
"190406","C14"
"190407","C14"
"190408","C14"
"190409","C14"
"190410","C14"
"190411","C14"
"190417","C14"
"190423","C14"
"188410","C14"
"188412","C14"
"188411","C14"
"190453","C14"
"190413","C14"
"190414","C14"
"190415","C14"
"190416","C14"
"190418","C14"
"190419","C14"
"190420","C14"
"190421","C14"
"190422","C14"
"190424","C14"
"190425","C14"
"190426","C14"
"190427","C14"
"190428","C14"
"190429","C14"
"190430","C14"
"190431","C14"
"190432","C14"
"190433","C14"
"190434","C14"
"190435","C14"
"190436","C14"
"190437","C14"
"190450","C14"
"190451","C14"
"190452","C14"
"190454","C14"
"190456","C14"
"190457","C14"
"190458","C14"
"190459","C14"
"190460","C14"
"190461","C14"
"190471","C14"
"190480","C14"
"188416","C14"
"190506","C14"
"190463","C14"
"190464","C14"
"190465","C14"
"190466","C14"
"190467","C14"
"190468","C14"
"190469","C14"
"190470","C14"
"190472","C14"
"190473","C14"
"190474","C14"
"190475","C14"
"190476","C14"
"190477","C14"
"190478","C14"
"190479","C14"
"190481","C14"
"190482","C14"
"190483","C14"
"190484","C14"
"190485","C14"
"190505","C14"
"190507","C14"
"190508","C14"
"190509","C14"
"190510","C14"
"190511","C14"
"190512","C14"
"190513","C14"
"190514","C14"
"190515","C14"
"190516","C14"
"190517","C14"
"190519","C14"
"190520","C14"
"190544","C14"
"190545","C14"
"190553","C14"
"190554","C14"
"190555","C14"
"190558","C14"
"190559","C14"
"190560","C14"
"190561","C14"
"190562","C14"
"190563","C14"
"190564","C14"
"190566","C14"
"188424","C14"
"190522","C14"
"190538","C14"
"190539","C14"
"190540","C14"
"190541","C14"
"190542","C14"
"190543","C14"
"190546","C14"
"190547","C14"
"190548","C14"
"190549","C14"
"190550","C14"
"190551","C14"
"190552","C14"
"190556","C14"
"190557","C14"
"190565","C14"
"190567","C14"
"190568","C14"
"190569","C14"
"190570","C14"
"190571","C14"
"190572","C14"
"190578","C14"
"190579","C14"
"190580","C14"
"190581","C14"
"190582","C14"
"190584","C14"
"190587","C14"
"190588","C14"
"190590","C14"
"190596","C14"
"190599","C14"
"190600","C14"
"190601","C14"
"190609","C14"
"190610","C14"
"190585","C14"
"190586","C14"
"190589","C14"
"190591","C14"
"190592","C14"
"190593","C14"
"190594","C14"
"190595","C14"
"190597","C14"
"190598","C14"
"190602","C14"
"190603","C14"
"190604","C14"
"190605","C14"
"190606","C14"
"190607","C14"
"190608","C14"
"190611","C14"
"190612","C14"
"190613","C14"
"190614","C14"
"190615","C14"
"190616","C14"
"190617","C14"
"190618","C14"
"190619","C14"
"190620","C14"
"190621","C14"
"190632","C14"
"190640","C14"
"190665","C14"
"190666","C14"
"190667","C14"
"190679","C14"
"190623","C14"
"190624","C14"
"190625","C14"
"190626","C14"
"190627","C14"
"190628","C14"
"190629","C14"
"190630","C14"
"190631","C14"
"190633","C14"
"190634","C14"
"190635","C14"
"190636","C14"
"190637","C14"
"190638","C14"
"190639","C14"
"190641","C14"
"190642","C14"
"190643","C14"
"190660","C14"
"190661","C14"
"190664","C14"
"190668","C14"
"190669","C14"
"190670","C14"
"190671","C14"
"190672","C14"
"190673","C14"
"190674","C14"
"190675","C14"
"190676","C14"
"190677","C14"
"190678","C14"
"190684","C14"
"190690","C14"
"190692","C14"
"190700","C14"
"190708","C14"
"190682","C14"
"190683","C14"
"190685","C14"
"190686","C14"
"190687","C14"
"190688","C14"
"190689","C14"
"190691","C14"
"190693","C14"
"190694","C14"
"190695","C14"
"190696","C14"
"190697","C14"
"190698","C14"
"190699","C14"
"190701","C14"
"190702","C14"
"190703","C14"
"190704","C14"
"190705","C14"
"190706","C14"
"190707","C14"
"190709","C14"
"190710","C14"
"190711","C14"
"190712","C14"
"190713","C14"
"190714","C14"
"190715","C14"
"190716","C14"
"190717","C14"
"190718","C14"
"190719","C14"
"190721","C14"
"190725","C14"
"190732","C14"
"190736","C14"
"190740","C14"
"190741","C14"
"190754","C14"
"190756","C14"
"190757","C14"
"190759","C14"
"190760","C14"
"190762","C14"
"190764","C14"
"190723","C14"
"190724","C14"
"190726","C14"
"190727","C14"
"190728","C14"
"190729","C14"
"190730","C14"
"190731","C14"
"190733","C14"
"190734","C14"
"190735","C14"
"190737","C14"
"190738","C14"
"190739","C14"
"190742","C14"
"190743","C14"
"190744","C14"
"190748","C14"
"190749","C14"
"190750","C14"
"190751","C14"
"190752","C14"
"190753","C14"
"190755","C14"
"190758","C14"
"190761","C14"
"190763","C14"
"190765","C14"
"190802","C14"
"188442","C14"
"188441","C14"
"190767","C14"
"190768","C14"
"190769","C14"
"190770","C14"
"190771","C14"
"190772","C14"
"190773","C14"
"190774","C14"
"190775","C14"
"190776","C14"
"190777","C14"
"190778","C14"
"190779","C14"
"190780","C14"
"190781","C14"
"190782","C14"
"190783","C14"
"190784","C14"
"190785","C14"
"190786","C14"
"190787","C14"
"190788","C14"
"190789","C14"
"190790","C14"
"190791","C14"
"190792","C14"
"190793","C14"
"190794","C14"
"190795","C14"
"190796","C14"
"190797","C14"
"190799","C14"
"190800","C14"
"190801","C14"
"190803","C14"
"190804","C14"
"188443","C14"
"188444","C14"
"190834","C14"
"190850","C14"
"190825","C14"
"190826","C14"
"190827","C14"
"190828","C14"
"190829","C14"
"190830","C14"
"190831","C14"
"190832","C14"
"190833","C14"
"190835","C14"
"190836","C14"
"190837","C14"
"190838","C14"
"190839","C14"
"190840","C14"
"190841","C14"
"190842","C14"
"190843","C14"
"190844","C14"
"190845","C14"
"190846","C14"
"190847","C14"
"190848","C14"
"190849","C14"
"190851","C14"
"190852","C14"
"190853","C14"
"190854","C14"
"190855","C14"
"190856","C14"
"190857","C14"
"190858","C14"
"190859","C14"
"190861","C14"
"190862","C14"
"190878","C14"
"190889","C14"
"190864","C14"
"190865","C14"
"190866","C14"
"190867","C14"
"190868","C14"
"190869","C14"
"190870","C14"
"190871","C14"
"190872","C14"
"190873","C14"
"190874","C14"
"190875","C14"
"190876","C14"
"190877","C14"
"190879","C14"
"190880","C14"
"190881","C14"
"190882","C14"
"190883","C14"
"190884","C14"
"190885","C14"
"190886","C14"
"190887","C14"
"190888","C14"
"190890","C14"
"190891","C14"
"190892","C14"
"190894","C14"
"190895","C14"
"190896","C14"
"190897","C14"
"190898","C14"
"190899","C14"
"190900","C14"
"190901","C14"
"190902","C14"
"190903","C14"
"188459","C14"
"188464","C14"
"188471","C14"
"188472","C14"
"188473","C14"
"190905","C14"
"190906","C14"
"190907","C14"
"190908","C14"
"190909","C14"
"190910","C14"
"190911","C14"
"190912","C14"
"190913","C14"
"190914","C14"
"190924","C14"
"190925","C14"
"190926","C14"
"190927","C14"
"190928","C14"
"190929","C14"
"190930","C14"
"190931","C14"
"190947","C14"
"190948","C14"
"190949","C14"
"190950","C14"
"190951","C14"
"190952","C14"
"190953","C14"
"190955","C14"
"190956","C14"
"190957","C14"
"190969","C14"
"190981","C14"
"190982","C14"
"190983","C14"
"190984","C14"
"190985","C14"
"191019","C14"
"190989","C14"
"190990","C14"
"190991","C14"
"190992","C14"
"190993","C14"
"190994","C14"
"190995","C14"
"190996","C14"
"190997","C14"
"190998","C14"
"190999","C14"
"191000","C14"
"191001","C14"
"191002","C14"
"191004","C14"
"191005","C14"
"191006","C14"
"191007","C14"
"191008","C14"
"191009","C14"
"191010","C14"
"191011","C14"
"191012","C14"
"191013","C14"
"191014","C14"
"191015","C14"
"191016","C14"
"191017","C14"
"191018","C14"
"191020","C14"
"191021","C14"
"191022","C14"
"191029","C14"
"191030","C14"
"191031","C14"
"191032","C14"
"191033","C14"
"191034","C14"
"191038","C14"
"191039","C14"
"191040","C14"
"191054","C14"
"191057","C14"
"191062","C14"
"191063","C14"
"191064","C14"
"191036","C14"
"191037","C14"
"191041","C14"
"191043","C14"
"191044","C14"
"191045","C14"
"191046","C14"
"191047","C14"
"191048","C14"
"191049","C14"
"191050","C14"
"191051","C14"
"191052","C14"
"191053","C14"
"191055","C14"
"191056","C14"
"191058","C14"
"191059","C14"
"191060","C14"
"191061","C14"
"191065","C14"
"191066","C14"
"191067","C14"
"191068","C14"
"191069","C14"
"191070","C14"
"191071","C14"
"191072","C14"
"191073","C14"
"191074","C14"
"191080","C14"
"191127","C14"
"191082","C14"
"191083","C14"
"191084","C14"
"191085","C14"
"191086","C14"
"191087","C14"
"191088","C14"
"191089","C14"
"191090","C14"
"191091","C14"
"191092","C14"
"191093","C14"
"191094","C14"
"191095","C14"
"191096","C14"
"191097","C14"
"191098","C14"
"191099","C14"
"191100","C14"
"191101","C14"
"191102","C14"
"191103","C14"
"191104","C14"
"191105","C14"
"191106","C14"
"191107","C14"
"191108","C14"
"191109","C14"
"191110","C14"
"191111","C14"
"191112","C14"
"191113","C14"
"191114","C14"
"191116","C14"
"191117","C14"
"191124","C14"
"191125","C14"
"191126","C14"
"188486","C14"
"188490","C14"
"188487","C14"
"188491","C14"
"188488","C14"
"191129","C14"
"191130","C14"
"191131","C14"
"191132","C14"
"191133","C14"
"191134","C14"
"191135","C14"
"191136","C14"
"191137","C14"
"191138","C14"
"191139","C14"
"191140","C14"
"191141","C14"
"191142","C14"
"191143","C14"
"191144","C14"
"191145","C14"
"191146","C14"
"191147","C14"
"191149","C14"
"191150","C14"
"191151","C14"
"191152","C14"
"191154","C14"
"191155","C14"
"191156","C14"
"191157","C14"
"191158","C14"
"191159","C14"
"191160","C14"
"191161","C14"
"191162","C14"
"191163","C14"
"191164","C14"
"188502","C14"
"188515","C14"
"188520","C14"
"188529","C14"
"188534","C14"
"188536","C14"
"191166","C14"
"191167","C14"
"191168","C14"
"191185","C14"
"191186","C14"
"191187","C14"
"191188","C14"
"191189","C14"
"191190","C14"
"191193","C14"
"191194","C14"
"191195","C14"
"191196","C14"
"191197","C14"
"191198","C14"
"191199","C14"
"191200","C14"
"191201","C14"
"191202","C14"
"191213","C14"
"191214","C14"
"191226","C14"
"191227","C14"
"191228","C14"
"191230","C14"
"191232","C14"
"191233","C14"
"191234","C14"
"191235","C14"
"191236","C14"
"191237","C14"
"191238","C14"
"191247","C14"
"191264","C14"
"188541","C14"
"188542","C14"
"191277","C14"
"191282","C14"
"191305","C14"
"191306","C14"
"191249","C14"
"191250","C14"
"191251","C14"
"191252","C14"
"191253","C14"
"191254","C14"
"191255","C14"
"191256","C14"
"191259","C14"
"191260","C14"
"191261","C14"
"191262","C14"
"191263","C14"
"191265","C14"
"191266","C14"
"191278","C14"
"191279","C14"
"191280","C14"
"191281","C14"
"191283","C14"
"191293","C14"
"191294","C14"
"191295","C14"
"191296","C14"
"191297","C14"
"191298","C14"
"191299","C14"
"191301","C14"
"191302","C14"
"191303","C14"
"191304","C14"
"191309","C14"
"191311","C14"
"191319","C14"
"191321","C14"
"191322","C14"
"191330","C14"
"191336","C14"
"191351","C14"
"191312","C14"
"191313","C14"
"191314","C14"
"191315","C14"
"191316","C14"
"191317","C14"
"191318","C14"
"191320","C14"
"191323","C14"
"191324","C14"
"191325","C14"
"191326","C14"
"191327","C14"
"191328","C14"
"191329","C14"
"191331","C14"
"191332","C14"
"191333","C14"
"191334","C14"
"191335","C14"
"191337","C14"
"191338","C14"
"191339","C14"
"191340","C14"
"191341","C14"
"191342","C14"
"191346","C14"
"191347","C14"
"191348","C14"
"191349","C14"
"191350","C14"
"191352","C14"
"191353","C14"
"191355","C14"
"188555","C14"
"188557","C14"
"188556","C14"
"188558","C14"
"188559","C14"
"191396","C14"
"191397","C14"
"191398","C14"
"191399","C14"
"191402","C14"
"191403","C14"
"191404","C14"
"191405","C14"
"191408","C14"
"191356","C14"
"191357","C14"
"191358","C14"
"191359","C14"
"191360","C14"
"191361","C14"
"191362","C14"
"191363","C14"
"191364","C14"
"191365","C14"
"191366","C14"
"191387","C14"
"191388","C14"
"191390","C14"
"191391","C14"
"191392","C14"
"191393","C14"
"191394","C14"
"191395","C14"
"191400","C14"
"191401","C14"
"191406","C14"
"191407","C14"
"191409","C14"
"191413","C14"
"191423","C14"
"191431","C14"
"191434","C14"
"191435","C14"
"191411","C14"
"191412","C14"
"191414","C14"
"191415","C14"
"191416","C14"
"191417","C14"
"191418","C14"
"191419","C14"
"191420","C14"
"191421","C14"
"191422","C14"
"191425","C14"
"191426","C14"
"191427","C14"
"191428","C14"
"191429","C14"
"191430","C14"
"191432","C14"
"191433","C14"
"191436","C14"
"191437","C14"
"191438","C14"
"191439","C14"
"191440","C14"
"191441","C14"
"191442","C14"
"191443","C14"
"191444","C14"
"191445","C14"
"191446","C14"
"191447","C14"
"191448","C14"
"191449","C14"
"191450","C14"
"188568","C14"
"188570","C14"
"191484","C14"
"191452","C14"
"191453","C14"
"191454","C14"
"191455","C14"
"191456","C14"
"191457","C14"
"191458","C14"
"191459","C14"
"191460","C14"
"191461","C14"
"191462","C14"
"191463","C14"
"191464","C14"
"191465","C14"
"191466","C14"
"191467","C14"
"191468","C14"
"191469","C14"
"191476","C14"
"191477","C14"
"191478","C14"
"191480","C14"
"191481","C14"
"191482","C14"
"191483","C14"
"191485","C14"
"191486","C14"
"191487","C14"
"191488","C14"
"191489","C14"
"191490","C14"
"191491","C14"
"191492","C14"
"191493","C14"
"191494","C14"
"191495","C14"
"191517","C14"
"191518","C14"
"191519","C14"
"191520","C14"
"191521","C14"
"191522","C14"
"191523","C14"
"191524","C14"
"191525","C14"
"191526","C14"
"191527","C14"
"191528","C14"
"191529","C14"
"191530","C14"
"191531","C14"
"191532","C14"
"191533","C14"
"188579","C14"
"188576","C14"
"188577","C14"
"188584","C14"
"188582","C14"
"188585","C14"
"191554","C14"
"188594","C14"
"191561","C14"
"191564","C14"
"191497","C14"
"191498","C14"
"191499","C14"
"191500","C14"
"191501","C14"
"191551","C14"
"191552","C14"
"191553","C14"
"191558","C14"
"191559","C14"
"191560","C14"
"191562","C14"
"191563","C14"
"191565","C14"
"191577","C14"
"191578","C14"
"191579","C14"
"191580","C14"
"191581","C14"
"191582","C14"
"191583","C14"
"191584","C14"
"191586","C14"
"191587","C14"
"191588","C14"
"191589","C14"
"191590","C14"
"191591","C14"
"191592","C14"
"191593","C14"
"191594","C14"
"191595","C14"
"191596","C14"
"191597","C14"
"191598","C14"
"191599","C14"
"191600","C14"
"191601","C14"
"191602","C14"
"191613","C14"
"191567","C14"
"191568","C14"
"191569","C14"
"191570","C14"
"191571","C14"
"191572","C14"
"191573","C14"
"191574","C14"
"191575","C14"
"191576","C14"
"191585","C14"
"191607","C14"
"191614","C14"
"191618","C14"
